,0
27d8c800fc,"('cbc5f2c540', 'bd44668946', '831ad6e7e1', '75e27da083', '2ce07bae09', '0e251f1bd1', '66b1f3305a', 'ea15dca248', '77933a4fbe', 'd38e25f612')"
bd44668946,"('cbc5f2c540', '27d8c800fc', '831ad6e7e1', '75e27da083', '66b1f3305a', '77933a4fbe', '0e251f1bd1', '2ce07bae09', 'ea15dca248', '2c498ac736')"
7bfefa54d8,"('b0b14ade43', '4cef290002', 'c5b67084fe', 'd518a141d7', 'b719159553', '7049fe3a3e', 'a837f7b13a', '27e2e4087a', '124fc1aadb', 'fd65a25d98')"
a3ac350ff9,"('0bf0275188', '79fde19acd', 'eac9b2b17d', 'df21a73b07', '74d138bf30', '0bc542d539', '79dcc312e9', '4e575b3fbd', '94e42fa8ff', 'bb5a57a339')"
27e2e4087a,"('b0b14ade43', '13806c70c1', 'fd65a25d98', 'b851236255', 'fcd3ccb5b4', 'e08e2718a0', '4cef290002', '0bf0275188', '94e42fa8ff', '643d6560d1')"
7049fe3a3e,"('b0b14ade43', 'fc352d4fea', 'a4bf8f66a0', '4cef290002', 'c5b67084fe', 'b851236255', '124fc1aadb', '13806c70c1', 'b52a40aec5', 'fcd3ccb5b4')"
8353905246,"('7eb00c4714', 'b0b14ade43', '4cef290002', '7049fe3a3e', '13806c70c1', 'fcd3ccb5b4', '92b1d3dd13', 'c5b67084fe', '27e2e4087a', 'bd28101080')"
690924e667,"('fe1f7f3876', '767f163633', 'fdd4752547', '96f19733b0', '6956178e58', '2842c7ce5d', '210800781d', 'db5d83a171', '7019bbba8f', 'bebc65bd94')"
9b98cec8f8,"('12797fae91', '0e03072a0e', '4d79ef37b4', '8580da92f2', 'b1273e0af1', 'bbe7eea6d1', '46b608e330', '05b3cd4b05', '6211050393', '391daa4ed4')"
1e30a39577,"('1bbcf2823c', '1aab12d6a9', '689faef912', '8651e8a71d', '78fb02a28b', '5564787f40', 'd23745f6f0', '36bc8242a3', '44094ffa1b', 'f255daf3ab')"
af0b2278bb,"('fcec6498d5', 'c7e8239b51', '28b9809261', 'aa9ce91b07', '779c82246d', 'e5f17c5d51', '5e04cd4730', '61350d825b', 'e1299ba496', 'eeb5bca191')"
42f1013cdd,"('88416fd5a7', '39a5b266d0', '00eacbb942', 'd3d51c9ae1', '9919ef1bb9', '4cd219ce1a', 'e34a87e326', '29be3d7119', 'e67ac0d6ac', 'ef2a89248f')"
39a5b266d0,"('88416fd5a7', '42f1013cdd', '00eacbb942', 'd3d51c9ae1', '9919ef1bb9', '136421c8c4', 'ef2a89248f', '4cd219ce1a', '29be3d7119', 'e34a87e326')"
2fa77e3b4d,"('d254684a14', '3ab3d92503', '1e98111ec9', 'b3dc741706', 'b3612068ba', 'd0fbed5d3d', '33583e790e', '0ed7ebee84', 'd57cce455f', 'b7a3daa4b7')"
364af7ccad,"('e6ca7f9bbd', '665e0d3d34', '5137ed186d', '6b8a008009', '6d78070c0e', '77e9bb3b06', '25b2219df8', 'c99b0708bb', '84769022b4', '99ec0fe0f8')"
2177a77ba2,"('dc4ebcb44e', '970893fa58', 'aaace284e3', 'a761edfed0', '11bf9c7f0b', 'bea3d23964', 'd8028aa1a8', 'fe5a14d572', 'b22502145c', '4aaac1b5e8')"
88a3f2a14b,"('faf42255cf', 'c102759e12', 'a2898d597d', '47f1ee9304', 'eb41b6f70b', '33283d2bb4', 'b2ed9a6575', '6c5b90c57e', 'd492bbff17', '8baa184571')"
2bcc2783a8,"('98480814e9', 'de2bce54d9', '724a2bcd49', '65d2875d48', 'aef5c352fa', '78783be222', 'db6b72c422', '740cbe1c69', '909cdb73d1', 'eba6b9ad70')"
e0329f504c,"('7a22c8c19c', 'c061793c17', 'd97fa5a586', '450a83974d', '68d3ed5afa', '6aa54e6566', 'efc20bed56', '467e9bd678', 'e32e186a8b', '4627980560')"
82d83c67b9,"('49308ef9f3', 'e32e186a8b', '2eb6d2b9da', '7e93875858', '08ff25e58e', '6ebebf30e5', '51b9dc00ae', '467e9bd678', '3fbd29a64d', '8482cc0e08')"
0796a2c783,"('2bbb57fb85', 'df12a31fc3', 'e32e186a8b', '467e9bd678', '8482cc0e08', '08ff25e58e', '7e93875858', '7a22c8c19c', 'd97fa5a586', '86935f4f3d')"
df12a31fc3,"('467e9bd678', '0796a2c783', '1daea7fdc5', '9a71822708', '18dbd43106', '3fbd29a64d', 'd97fa5a586', '146e75b2bf', '08ff25e58e', '2bbb57fb85')"
af9f2a0737,"('c77c04697c', '8a13ed3cbf', 'c4e513b943', 'bb82f47698', '641f8869a8', '47ccdccb01', 'd5a3a9ff9a', 'fb8ee821e9', 'c7c595dec7', '89f7a707fe')"
c7c595dec7,"('af9f2a0737', 'c77c04697c', 'bb82f47698', '8a13ed3cbf', 'd5a3a9ff9a', '47ccdccb01', '641f8869a8', 'fb8ee821e9', '89f7a707fe', '1cabd1266e')"
bcdd6bdeb0,"('43f55a3473', '938a63a2c4', '665f56f2fc', '23af33310f', '39e67c52c6', '0e47e0c01d', 'f76746bdab', '4f5dea40a5', 'ec93041238', 'e28207c8ce')"
32257a8103,"('305ffc8b72', '7d1314c457', 'bfef4d33ce', '13576b928e', '271afb42db', '647d736a51', '450bed09a7', 'e895b99bd9', '0383ce5885', '8933cb38d4')"
69e0a0cc28,"('dd2044739b', '6b11fb71a9', '5e4f84a8c6', 'cb25848686', '9cf9ef465d', '82905e6cc9', '6211050393', '305ffc8b72', 'fbaff9ed28', 'ffdc1a1f72')"
13576b928e,"('271afb42db', '7d1314c457', '305ffc8b72', '0383ce5885', 'e895b99bd9', '6b11fb71a9', '32257a8103', '98a4230615', 'bfef4d33ce', 'dd2044739b')"
0383ce5885,"('305ffc8b72', '91f7b15709', '55ca894d4b', '6b11fb71a9', 'ffdc1a1f72', 'e3d5fe7156', '96724e2a22', 'dbb7a3ecf1', 'd68676e49a', 'eeedb0b384')"
305ffc8b72,"('e895b99bd9', '0383ce5885', 'eeedb0b384', '55ca894d4b', '6b11fb71a9', '7d1314c457', 'ffdc1a1f72', '91f7b15709', '96724e2a22', '13576b928e')"
bd9ab0549e,"('eb32b05225', 'b61dd47b58', '714b0b52ae', '371c9f9448', '6a9f8e7026', '3861a091fd', 'bcb2ca9b5d', '2e45a0dd12', '17d502a796', 'f13822b996')"
667c8a42da,"('95b584171f', '45158455e7', 'f5a0a804ce', 'd599fbd9f1', 'a6bbea69ec', 'b85cab3552', '220518c3d8', '907f12c73d', '2fb863d5df', '99e0abae16')"
c8bedbab3a,"('025e9dc12a', 'ebbeb3bd92', '7aae48cf84', '74c6512259', 'e8aad0e9e6', 'b1ee085734', 'efb0ced44e', '25b2219df8', '443c49763b', 'd4ae2a6f19')"
22714f319b,"('25b2219df8', '340615fb79', 'd60cf57f4a', '720ee5905b', 'c29f79da53', 'dbd09f0dad', '94a221d5ab', '4bf8b1666e', 'ac1b72d369', 'af9646e820')"
fa43f4c1a1,"('7c648fdbaf', '48c28d2d20', '45198c326f', '3c73fb5325', 'b7e378bfa8', 'bcd27d52b0', '4d343bccd1', 'cad1b03541', '915b4aed1f', '7fcc882446')"
ffa3a4bd52,"('6102cc8efa', '15a630ab67', '6178c2ce1a', 'aca4682163', '55eea8c900', '90edc24e65', '27a82eccd3', '1cc065a7ae', '7707515a20', '1bb5a53484')"
468d34eda4,"('3a3674e12e', '28c5fcae5e', '67c26ae41c', '1d1dbb4bfe', 'e3adaffc4a', 'f0bae11683', '9dca90c0d7', 'c651c9a449', '1557db2b72', 'c538cc2813')"
d4afe328e1,"('1b2992cb88', 'd11c5488fd', '2907cdf99d', 'd07559dda7', '21c7e4eaf8', 'f0c1a32c39', '39903c9d6a', 'abd2b3f94a', '2660d501a0', '1083b267c4')"
a791decdd7,"('966cf3dc45', '447267a8dd', '70a36b0912', '932dcb0589', '2bbb133b9a', 'fb01b21ec9', '75a5d84c65', '3164841074', '595b82885f', '70c54c9b58')"
bcca03a987,"('d6e4d60443', '966cf3dc45', '447267a8dd', '3164841074', '2bbb133b9a', '108810fe31', '4135a684c3', '01035c10ca', 'fb01b21ec9', '6331dfedc0')"
966cf3dc45,"('3164841074', '108810fe31', '447267a8dd', '2bbb133b9a', '7c9d78b225', '4135a684c3', '01035c10ca', '6331dfedc0', 'fb01b21ec9', '595b82885f')"
70a36b0912,"('2bbb133b9a', '570f66a2c7', '447267a8dd', '3164841074', 'fb01b21ec9', '4135a684c3', 'a791decdd7', '966cf3dc45', '108810fe31', '595b82885f')"
108810fe31,"('3164841074', '447267a8dd', '966cf3dc45', '2bbb133b9a', '7c9d78b225', '4135a684c3', '6331dfedc0', '6bb794cc0a', '595b82885f', '01035c10ca')"
fb01b21ec9,"('4135a684c3', '447267a8dd', '3164841074', '7c9d78b225', '2bbb133b9a', '108810fe31', '966cf3dc45', 'eac161b137', '01035c10ca', '6331dfedc0')"
eac161b137,"('4135a684c3', 'fb01b21ec9', '447267a8dd', '108810fe31', '2bbb133b9a', '3164841074', '966cf3dc45', '7c9d78b225', '595b82885f', '01035c10ca')"
82161ec0bb,"('8534fd8bd8', '58b78ffe0d', '70c54c9b58', 'a31f1874ca', '80adf85d4b', '547a4c9846', 'ca36495540', '31a9bcbdc7', '25ff4fa3af', '1d000c3750')"
2bbb133b9a,"('447267a8dd', '108810fe31', '3164841074', '966cf3dc45', '4135a684c3', '595b82885f', '6331dfedc0', '01035c10ca', '7c9d78b225', '6bb794cc0a')"
bba0a95bda,"('44365ea339', 'c99f178489', 'b8e6734217', '25798c830d', '462f0ef4e1', '65fffa7ae6', '471450c6e7', 'e44f7b9b5b', '25878bd179', 'd49737f117')"
f5e25c8579,"('14efd06d07', '6fdd859150', 'd9fe575df1', '60c1ee0331', '28e21a5e70', '191f132306', '664fcab7eb', '7c82ca673c', '5347c0927e', '058dec4a2a')"
4d2db26d37,"('a09cfdb31a', '8d76fb23f0', 'c8c1cdf3bb', '2f3a537455', '78aa94b575', '66cd7a997d', '689a296473', 'd2a61d3eb2', '5576e804b3', '52cd1d1853')"
c8c1cdf3bb,"('93f612c6cb', '8efdb16945', '50461db575', 'b562374869', 'b54e9ad7fb', 'd037fef5f9', '3d093537e5', 'be01316ed0', 'bcb8058c24', '8dd1b799bd')"
438fb992bd,"('790b034c60', '8574211334', '5bc8bf1270', '38e693e574', 'd28d883a9e', '2757f8547a', '56ec8fdb8e', '1b6913085b', '9e8cb118be', '72d579146e')"
db8b1155e3,"('3a81ec1659', 'c1827caab1', '2459a97bb9', 'f09882f561', 'c06b66be68', 'fc20a212b4', 'e726f58722', '5a436c15a5', '086113053b', 'b8bec907a3')"
6cb24edcc6,"('41a1c991dd', '51f8c548a2', '92021740b0', 'c0968a6274', 'b8c2375370', '5f4893231a', 'ffe0d061bc', '774144455e', 'df474457a9', 'd2e5e74a38')"
51f8c548a2,"('41a1c991dd', 'b8c2375370', '5f4893231a', '774144455e', '92021740b0', 'db16494284', 'd14f382553', 'f302c4df88', 'ffe0d061bc', '04b3e7c82a')"
213fdcf150,"('4d7b1d292d', '02bdb0a214', '6d15c4c328', '51e290230f', 'd348b799d5', '76221047b0', '39eaff8bf3', '3e1fb35210', '26f3f87773', 'ee4d784e1e')"
827b9a045f,"('e95d432865', '8201bfcf44', '10ce3e58d3', '7a22c8c19c', '92e9829bb0', 'e97d8d8699', 'f278f1efd5', 'a7bbc2ce08', '76c80a42ce', 'f7c5396297')"
4d9f23c326,"('60482926df', 'e53c909303', '805e30aedd', '76ad726cc3', '563a74a293', '334af7b5e1', '827b9a045f', 'bb2543e520', 'a7faf283b7', 'ef74792f12')"
ad3e35fd85,"('98e9442018', '326c9be1ce', 'b72798ebaf', 'e811cf539b', '2d6906d13d', '8a856d5fd5', '00ccd5b0e0', '4c9a943be4', '3ad50e55ce', '71cb8c57d8')"
98313ed9cc,"('9349e83f47', '92dccb3359', '0b16a50488', '6cb5eff328', '8e4af2346c', '1c8bd646bc', '600e5918ef', 'a49d52200d', '1e3b9f2ade', 'fe3dc835f3')"
fbbf612f8b,"('e79a165e8f', '173c3e8962', '34d6d11dac', '45198c326f', '8b6a3e8a0d', 'cf81c1d0d6', '3a4f35943d', '402d80c033', 'd34e39c803', '3bf8ddda26')"
a9b9fd3c66,"('4bb0fda144', 'e3f679b113', '6d3fb54c06', 'ef3e2c4753', 'af56f7ee73', '1c0d7f0204', '2e739a6f57', '75c0b62821', '52dcd14929', '9e003baee4')"
c8b6d40a00,"('52ec8532b4', '38e5acbad7', '3c76c950e6', '6f22fb34e8', '58312e00de', 'd8d43c8af3', 'cdb28ba61a', '657f9f351e', 'ffd88eb443', 'b081354b93')"
e381ea5ded,"('b8618ff1bc', '058b77f622', '4c453848ce', 'd1b9e06e9b', 'a745075dd9', '493f0a7a6f', '9bbd38c7a9', '5e1f0c4739', '36fb50d509', 'f6a9dc352b')"
6b74728b85,"('c408f130eb', 'b99749be28', '5f841ba42c', '8a8757bffa', 'eff134cf8f', 'f5c6f785c6', 'd96a659012', '2c818442cf', '83c163fe5a', '21cc16bc11')"
5703810068,"('3fd83a0b8e', '450ef053fe', 'a4c8382261', 'eff134cf8f', '39ef7f136b', '364902a945', '83c163fe5a', '571b447b37', 'be25ae1c43', '1113602d83')"
121101ebd1,"('6e3b0c0dfe', '9595f870f2', 'a35d3fc163', '5861b3f4c7', '50b57520f7', 'dbca55a939', '0fed7fd22c', '9883bcd984', 'd5e49b72aa', 'adb6f9c1e9')"
03cd9d1562,"('219bba01d5', '60269192ac', '89ed95f654', 'e94a1fe060', 'de6009ed4f', '7dfea418f6', 'bc698e901f', '5919451db2', '14dd743b19', '929cfd3a27')"
fa60431f87,"('34aed97174', '582c9ff1fa', 'bde27be03b', 'aecf52a418', 'acf440fc01', 'e17612d80e', 'cd9d5299b8', '3b7bb7dd46', '968d27ed93', '48d398f787')"
34aed97174,"('fa60431f87', '48d398f787', 'acf440fc01', 'e17612d80e', '582c9ff1fa', 'aecf52a418', '3b7bb7dd46', 'e805c49963', 'c39389b178', '6a8d834ef6')"
e657d28083,"('2f8ca61910', '94be3e62af', 'c19b1d0c00', 'f62330004e', '56f93c272e', '40966842ef', 'f5a0a4337e', '37aa8c4197', '9c7a29f8f3', '85c6de5e07')"
76db4dbc17,"('a4c8382261', '39ef7f136b', '4b71006007', '83c163fe5a', '0c5c3aa1f6', '10dd77a433', 'f62330004e', '450ef053fe', '3246dd24b4', 'eff134cf8f')"
d96a659012,"('d3cda16926', 'b99749be28', '7b3bc5e790', '21cc16bc11', '8a8757bffa', 'ea53caed48', '4dc432c264', '37aa8c4197', 'f5c6f785c6', '5f841ba42c')"
f3a2c03843,"('19e68f4764', '6e77e0ae27', '3e25f09ab5', '2ca6d9e7ce', 'e884f6c220', '27185c5a9e', '2f268cf558', 'df1fc60d27', '209c6f8ecb', '173c3e8962')"
2cb79462fb,"('c4c37a4b57', 'aa0fcf0fb6', '47b9f898c4', '3a0c0e6a64', 'b64ecb1e0d', '8d0abadc53', 'ee75c5fe9d', '0e8355beda', 'be8fef6149', 'bfd15e944e')"
c4c37a4b57,"('2cb79462fb', 'aa0fcf0fb6', '47b9f898c4', '3a0c0e6a64', '8d0abadc53', '0e8355beda', 'b64ecb1e0d', 'ee75c5fe9d', '92ec0cdefc', '680a84b798')"
4a90807a6e,"('6f1545f73f', 'f70e87435f', '1e2a67b42a', '54868f9233', 'efb592b45c', 'd1d0151690', 'b1af937514', '0beb1efe8b', '21d85e8333', 'b8618ff1bc')"
419bc2446b,"('fa2e44db49', 'ad7a063598', '377376156d', 'd3ddd5dc80', 'c5a6adcfac', '8e4c287f35', '951c3e6733', '70277349e3', '28dfcf7536', 'd6c3ab1e1d')"
094d5649f7,"('69180c3978', 'd5edaec137', '3233dcc518', 'a846eb674b', 'c748c48faa', 'e328318a96', '2dab198e80', 'd38e81e804', '39eaff8bf3', '8dc4a01dec')"
d982b87a10,"('de47643ba1', 'b8500d7eda', 'eb26b56257', 'd249a0583e', 'a0db20085a', '7dfa20748b', '10d8c45151', 'a7472de8b3', '04c5874e35', '6f12ccd446')"
1e3b9f2ade,"('6cb5eff328', 'fc816c276f', 'be084f9bd3', '1d7070ad4d', 'fe3dc835f3', '9349e83f47', 'f3ba815f49', '92dccb3359', '0b16a50488', 'a49d52200d')"
5a14a86df4,"('1fa989df64', 'fe3dc835f3', '1d7070ad4d', '6cb5eff328', '92dccb3359', 'a3d1350fc7', 'fc816c276f', 'f3ba815f49', '9349e83f47', '8615c4a9af')"
60269192ac,"('219bba01d5', '14dd743b19', '03cd9d1562', '89ed95f654', '7dfea418f6', 'de6009ed4f', '25587d6fd3', '1bedfcd551', '4c73a8fdc0', '313e2a0288')"
56b746bd59,"('9cfecca1a4', '28d5600aac', 'bafad446d5', 'f5b527bb09', 'e06f4b1d59', '2ddb64e05a', 'f2d28cf86a', '1dab34d6b7', '048dd82685', '31938f3131')"
f5b527bb09,"('28d5600aac', '56b746bd59', '345e86916d', '628e3c5ea5', 'e06f4b1d59', 'bafad446d5', 'd1e650797b', 'd5222cd813', '6d52c1d163', '9cfecca1a4')"
9f75371b6a,"('000aa92b82', 'e76183bac1', 'a5eb6a2a16', '2073d8eee8', '79e2f7f033', 'fca8a095e3', '0c3c4e14a3', '693fc19b40', '49994ddc95', '7fa3c62a6b')"
9400341a22,"('1933f1717b', '632ee7eac5', '4c9ce5b9b7', '0bbd45c40d', 'fb18487963', '5397d1b870', '0cb10b9695', '693fc19b40', '0c3c4e14a3', '88b74e484c')"
a6622ffab3,"('9fcbc2a39e', 'c9eecb1e4f', '06338809c2', 'a2efa83b01', '79e2f7f033', '287797434e', '0cb10b9695', '8984b94589', '88b74e484c', '693fc19b40')"
7e36d28066,"('0632f030f6', '2741193769', 'fdb99e5ad5', '88b74e484c', 'cdb0cb3e4d', 'a86d517518', 'a13bce6ff9', '3767b112e8', 'c5ef2abe6f', 'e7424853b0')"
5092056c8a,"('9875ce8c90', 'e7424853b0', 'f558b5afc2', '0f306d826a', 'a6e11f6278', 'd93d1da712', '2d0312578f', '88b74e484c', '8c59c968b5', 'e17006ed17')"
6299ef49ff,"('35cc32eebe', 'ed58a8a11c', '3884022de0', 'e36e7e00c7', '7728d78898', '287797434e', 'a30feebdf0', 'a0ff2a9639', 'd7502bcccb', 'b5a2020bdd')"
9f1f3a21b7,"('4610f21514', '880ed13d76', '606eea044f', 'b955a2ebf3', 'e580e34178', 'a07aad3f26', 'a30e714644', '6b97f3a61f', '82a183c9de', '3e53073c05')"
dbd7816ef6,"('ba1f1dc386', 'e4f5ab824b', 'c5458f241b', '88b74e484c', '39fde490b1', 'e76183bac1', 'ff27841456', 'c5ef2abe6f', 'eafbcf2c0d', 'b2f7b6658f')"
fb9e3efa2d,"('15cc3aa60d', 'b875e3afc5', '2e3d5847dc', '6c5a8ec8d3', '4b11975f04', 'd60b828e7f', 'b053153c40', 'b7f826367c', '74e50286f4', '8c59c968b5')"
9175ad291c,"('e46f669ac9', '880ed13d76', '606eea044f', 'b955a2ebf3', 'c1bb19741f', 'eac8c5a2aa', '963c5b8056', 'bffd6b299e', '43f162ce70', '4610f21514')"
41cab2eab5,"('1db7e1de8b', 'a8351f2a44', '7fed0701d8', 'e2216ded52', 'a30feebdf0', 'eb4b094bf5', '774f55287e', 'f558b5afc2', '6cdd06adc2', 'd33987e08a')"
603eff2ac5,"('c8dea08d57', '774f55287e', '877daf3050', 'c5ef2abe6f', '20cc06a55b', 'b2f7b6658f', 'b1daa15f00', 'e2216ded52', 'f558b5afc2', '06338809c2')"
c8dea08d57,"('774f55287e', 'e2216ded52', '603eff2ac5', 'c9eecb1e4f', '3a3899a70c', '877daf3050', '5397d1b870', '20cc06a55b', 'f558b5afc2', 'c5ef2abe6f')"
774f55287e,"('e2216ded52', '877daf3050', 'f558b5afc2', 'c8dea08d57', '6cdd06adc2', 'b1daa15f00', 'c9eecb1e4f', 'a8351f2a44', '8b70199b28', '1db7e1de8b')"
c9eecb1e4f,"('06338809c2', '8984b94589', '8b70199b28', 'e2216ded52', '877daf3050', 'b1daa15f00', '774f55287e', 'f558b5afc2', '6cdd06adc2', 'b021546a71')"
24db87784a,"('946e2d8176', '71988215f2', '3aa8a3e0ef', '8ad7f32cbf', '9747bd7495', '55eaee5196', '69aa3711dd', '6db0644012', '1fd65d5189', 'b0a04bbde2')"
72a0ac4025,"('373ea59b02', 'd2a0251b57', '8b709e78a4', '7b15120942', '041f9076bb', '07b08a971d', '87d937c5f5', 'ca6dfec1da', '055bc9be48', '60ff22fedf')"
2d73e1ea26,"('39235e5f8e', 'd05508fb29', 'ae14632915', '70bfa08a02', 'e17612d80e', 'fe6602ca06', '7f11e08e5c', '82b3aa5f08', 'ed7b4cd91c', 'c39389b178')"
2313673716,"('f9e9a724a7', 'b5d2618fba', '046dd2dd9c', 'a235dc3659', 'ba01e8d79e', '1b9ecaa44d', 'd6fedd78e6', '6c2bde6561', 'ed58a8a11c', 'd1185edd6c')"
f9e9a724a7,"('2313673716', '4d100607ae', 'd1185edd6c', 'adbaad33af', '7001d6ee06', '8a4a0fbd72', '046dd2dd9c', '1b9ecaa44d', '737753a276', '09639cc53b')"
df41c980e1,"('1d1e21c937', '15dbdfc0dd', 'db82cd28a6', 'b00e648777', '78ed7ec452', 'd707ae1971', 'a9edc64da7', 'f16569ad75', '120a8de12b', '39e56755de')"
1d1e21c937,"('15dbdfc0dd', 'df41c980e1', 'db82cd28a6', 'b00e648777', 'd707ae1971', '78ed7ec452', '5562386419', 'f16569ad75', 'a9edc64da7', 'e883cee6e4')"
7cc3c11ff0,"('aeed5248a2', '62d7fe56c9', '1a9053d062', '8dc534d009', 'a1401312c6', 'b45ac47532', '3861a091fd', '9747bd7495', '6db0644012', 'a16c3e56c7')"
7827ebf59d,"('b0a04bbde2', '3ec490db2b', '8dc534d009', '9747bd7495', 'c658de40cd', 'f13822b996', '1ea13645de', 'd48fda8a9b', '0cb72174b6', 'a51a73a337')"
4ef4bbfa4e,"('1fea2c5786', '1fd65d5189', '7a6e799247', 'aff19d4f9f', '093f8b489e', '98c8e920c7', '9967856f59', '9242f51d15', 'bd14ea98d5', '2074beed4e')"
4ce5793190,"('d8c9e946fc', '2c8d0920c3', '8a94ebe448', '7454077f00', 'bea0272776', 'd6a8b46965', '09d997f699', 'beefc852ea', '86623ed413', '616755ae5a')"
420bdd395d,"('5177446f80', 'dffab715fe', '13b753ca09', 'f3cedfcb7e', 'a86f2d0bad', '9cbd20ffee', 'c89acd84b1', 'a56ddb3796', '92a1c48ae4', '616b71ddce')"
fe64a30188,"('b1c32d66b4', 'd555c04e12', 'b6ea214db9', 'd3234cd15d', '5372a92fab', '792f546e67', '772f0cdae5', '9ded73d3bf', '5f3059d1f2', '258b1312b8')"
24e34ef0b0,"('a8ed61aa58', 'ae3c88b9d4', 'c7e8239b51', 'd2cb0b552b', 'ce25a1b253', 'f5d2ba703a', 'e5f17c5d51', 'c0b6de0569', '779c82246d', '822a6a8662')"
624b63249a,"('3a8d77c1a5', '90a8e42962', '72e1d4d02e', '1281de140e', '10d80d10ae', '0297ea8e49', '23e00824dc', '55204d0491', '9e05d2f4bd', 'b24270b512')"
b118ef50af,"('586c997441', 'c4858d9437', '9ab7657395', 'd2b3d3c398', '181b9e8913', '4762bd7a4f', 'fa9a249425', '1e5acd6328', '8dcc96d5ce', '63ef969aef')"
4135a684c3,"('447267a8dd', '2bbb133b9a', '7c9d78b225', '3164841074', '108810fe31', '01035c10ca', 'fb01b21ec9', '595b82885f', '6331dfedc0', '966cf3dc45')"
445e06b615,"('faa7e49ae5', '0d91141373', 'df3b0f5cc0', '25bf92ae86', '9392e044a6', '948ccbc498', '1c72ce25db', 'c9f227433f', '595b82885f', '7c9d78b225')"
3aba2fa137,"('f22dfade13', '58b31be92a', '01d8b46203', 'de45228f1c', 'f5020dbd83', '840cc09e95', 'bf78c7554a', '27f5782023', 'c00eee14b4', 'e6fe89210a')"
f5020dbd83,"('3aba2fa137', '58b31be92a', '01d8b46203', '840cc09e95', 'bf78c7554a', 'f22dfade13', 'e3f20fd69c', '20bffe9623', 'd3f1ea33da', 'de45228f1c')"
1d24a07254,"('4b152cc593', 'cc83a3baae', 'de8519ef13', 'b0a44aa6ff', '4316c97093', 'ce62e03d8b', 'e960c9f08c', '563b82a674', '70ff46d367', '0c9fc0ce34')"
8ab7dd6870,"('3810227ddc', 'fe301b45f1', '5db15d8428', 'e1cf896980', '171a799d9f', 'bcd27d52b0', 'baae6ed298', 'c3224ca73a', '306cb9bd6a', '7a8d2edc4f')"
2f268cf558,"('bad6d56990', '8b25a91595', '19e68f4764', '7543abe5b5', '822b18da2d', '920b179de4', '29f25ff3b2', 'e884f6c220', '3a4f35943d', 'fe301b45f1')"
2ce44c54aa,"('5166314aa7', 'e62a7f800d', '42d06f358f', '133ac0ee9a', 'bd6135d6dd', 'd8878b43b7', '2bdb30c41a', '72b98fefb8', '2adf4072de', 'b09157c7c9')"
5e48179187,"('d51766c836', '5317b6f5ae', '19ccaf8973', 'c63554bde4', '0127c84c74', '44a33b555d', '27966aeee0', '693e856e3c', 'f3eede301f', 'd8bbb35836')"
90d824eb07,"('7e7ad4c04f', '56a5c3fb80', '9522fe1ed1', 'a9c076d675', '44efab0bf9', 'b0d84d4ed9', '5721a75e5b', 'ba00bc41bb', 'ac113176db', '1c6ae59589')"
fffe6eb4df,"('56a5c3fb80', '14e20403d6', '1c6ae59589', 'ba00bc41bb', 'a9c076d675', '9522fe1ed1', '327835dae1', '7e7ad4c04f', '5721a75e5b', 'b0d84d4ed9')"
39e56755de,"('b00e648777', 'db82cd28a6', 'fa331145bb', 'f16569ad75', 'd707ae1971', '14bf84d841', 'bf4941bd94', '8685a38a2b', '78ed7ec452', 'a35f6a2420')"
f5c2cb0b8a,"('287797434e', 'c91613ab9f', '45712ada14', '000aa92b82', 'e76183bac1', 'c9eecb1e4f', 'ed9d2ed45d', 'e2216ded52', '6f0cf94980', 'e36e7e00c7')"
cd8a92d6cb,"('11bf9c7f0b', 'bd5055e7bc', 'cf745e9af9', '056d6c2720', '81ae1e378e', 'd38d7e2562', '1b9bdbd39e', '6189955a4f', '16f7977f96', '3894ac444b')"
11bf9c7f0b,"('397509bc2e', 'cf745e9af9', 'a87b6fc1a9', '8b9d89f8b2', '778c417ce5', 'b8a96947d4', '6c5b90c57e', '8d66284623', '93ca2d467f', '056d6c2720')"
4c2399d321,"('6189955a4f', 'b5cb479f7d', '834b050ace', '713d65c193', '088113f42c', 'c5824e959b', 'bc6d50c310', '2e06817802', '1b9bdbd39e', '27fcddc867')"
dc4ebcb44e,"('11bf9c7f0b', 'f0edb01afe', '0c3096a6bd', '2177a77ba2', '778c417ce5', 'aaace284e3', 'eb41b6f70b', '970893fa58', '6c5b90c57e', 'cf745e9af9')"
e36e7e00c7,"('88b74e484c', '0f306d826a', '8b70199b28', '3a3899a70c', 'e17006ed17', 'c9eecb1e4f', 'c9c55bec09', 'f558b5afc2', '43699b6a2c', 'e7424853b0')"
0c3c4e14a3,"('1933f1717b', 'c8dea08d57', '79e2f7f033', '287797434e', '74e50286f4', '774f55287e', '88b74e484c', '632ee7eac5', '0cb10b9695', '877daf3050')"
fca8a095e3,"('d883ca3e76', '79e2f7f033', 'f43f3dd2f5', '000aa92b82', 'e76183bac1', '9f75371b6a', 'c91613ab9f', 'dd6a96df13', 'c5ef2abe6f', '1db7e1de8b')"
bc20a69603,"('cdb0cb3e4d', '2741193769', '3c39efe3be', '0632f030f6', '080a93b94f', 'a86d517518', '60cbc9320b', 'fdb99e5ad5', 'd60b828e7f', 'c5ef2abe6f')"
